Id,1,2,3,4,5,6,7
1,0.63,0.6,,,,,
2,1.5,0.87,,,,,
32,0.32,0.54,,,,,
40,1.38,1.63,,,,,
43,1.72,1.68,,,,,
46,1.26,1.01,,,,,
53,0.51,0.42,,,,,
60,0.08,0.12,0.4,1.0,1.05,,
61,0.46,0.54,,,,,
68,0.08,0.13,1.43,1.68,1.28,,
71,0.5,0.28,1.1,1.8,,,
74,0.34,0.1,,,,,
78,0.53,0.92,,,2.82,,
80,0.29,0.29,1.09,3.88,1.71,5.0,1.21
81,0.52,0.74,,,,1.03,
84,0.25,0.25,0.48,0.47,,,
85,0.41,0.38,,,3.55,0.53,
88,0.23,0.25,1.69,3.66,0.23,0.47,0.22
89,1.63,1.43,,,,,
92,0.59,0.56,,,,,
94,0.45,0.47,,,,,
95,0.4,0.52,,,6.94,0.41,0.43
97,0.9,1.1,0.43,3.24,4.7,2.3,2.2
100,0.18,0.15,,,,,
101,0.38,0.24,,,,,
104,0.37,0.36,,,,,
106,0.36,0.24,,,,,
113,0.19,0.18,0.25,0.46,2.28,0.06,0.06
115,0.39,0.36,,,,,
119,0.29,0.23,,,,,
123,0.24,0.2,,,,,
126,0.24,0.15,,,,,
127,0.26,0.23,,,0.91,,
129,0.46,0.02,,,,,
135,0.4,0.55,,,,,
136,0.34,0.43,,,,,
138,0.34,0.04,,,,,
139,0.52,1.0,1.37,3.98,9.37,0.99,0.95
140,0.35,0.66,0.51,3.39,,,0.81
144,0.36,0.32,,,,,
152,0.31,1.92,,,,,
155,0.26,0.3,0.33,1.03,1.16,0.55,0.89
156,0.12,0.07,,,,,
164,0.25,0.18,,,,,
167,0.12,0.11,,,,,
168,0.12,0.13,,,,1.15,0.69
175,0.2,0.19,0.37,4.27,4.42,0.22,0.4
177,0.1,0.13,,,,,
180,0.46,0.67,,,,,
182,0.08,0.11,,,,,
185,0.22,0.15,2.9,4.6,6.85,0.87,2.46
188,0.13,0.44,,,,,
189,0.02,0.23,,,,,0.57
190,0.24,0.23,,,,,
192,0.16,0.13,10.3,7.85,18.53,0.72,0.33
193,0.17,0.19,,,,,
195,0.24,0.16,,,,,
200,0.29,0.34,,,,,
206,0.37,0.26,0.71,18.28,24.99,0.57,1.57
209,0.39,0.32,,,,,
210,0.43,0.21,,,,,
215,0.36,0.42,,,,,
216,0.35,0.3,,,,,
