Id,1,2,3,4,5,6,7
1,0.03,0.12,,,,,
2,0.15,0.06,,,,,
32,0.04,0.0,,,,,
40,0.1,0.14,,,,,
43,0.09,0.1,,,,,
46,0.36,0.48,,,,,
53,0.28,0.35,,,,,
60,0.52,0.52,0.12,0.68,0.14,,
61,0.26,0.26,,,,,
68,0.05,0.06,0.67,1.12,0.9,,
71,0.14,0.15,0.03,0.67,,,
74,0.44,0.34,,,,,
78,0.16,0.34,,,1.01,,
80,0.2,0.34,0.6,2.22,0.15,1.78,0.1
81,0.26,0.16,,,,0.9,
84,0.1,0.06,0.41,0.12,,,
85,0.23,0.22,,,0.3,0.14,
88,0.08,0.25,0.29,0.81,0.03,0.11,0.77
89,0.08,0.46,,,,,
92,0.14,0.13,,,,,
94,0.03,0.12,,,,,
95,0.18,0.25,,,0.38,0.09,0.18
97,0.07,0.1,0.64,1.77,0.04,1.65,0.2
100,0.23,0.26,,,,,
101,0.24,0.25,,,,,
104,0.76,1.07,,,,,
106,0.18,0.16,,,,,
113,0.28,0.6,0.08,0.16,0.16,0.0,0.03
115,0.29,0.28,,,,,
119,0.91,0.99,,,,,
123,0.11,0.11,,,,,
126,0.23,0.23,,,,,
127,0.26,0.24,,,0.41,,
129,0.1,0.06,,,,,
135,0.42,0.42,,,,,
136,0.34,0.6,,,,,
138,0.02,0.05,,,,,
139,0.17,0.28,0.05,0.43,0.83,0.1,0.07
140,0.41,0.39,0.16,0.55,,,0.13
144,0.19,0.21,,,,,
152,0.1,0.12,,,,,
155,0.25,0.24,0.05,0.11,0.22,0.08,0.07
156,0.35,0.31,,,,,
164,0.21,0.16,,,,,
167,0.14,0.17,,,,,
168,0.21,0.29,,,,0.32,0.18
175,0.31,0.25,0.51,2.26,1.21,0.04,0.11
177,0.23,0.21,,,,,
180,0.98,1.04,,,,,
182,0.06,0.1,,,,,
185,0.7,0.58,1.59,4.72,6.53,0.28,0.2
188,0.12,0.37,,,,,
189,0.04,0.17,,,,,0.9
190,0.31,0.21,,,,,
192,0.08,0.03,1.54,1.1,0.89,0.18,0.05
193,0.29,0.2,,,,,
195,0.77,0.84,,,,,
200,0.07,0.51,,,,,
206,0.35,0.41,0.94,6.76,11.59,0.78,1.55
209,0.59,0.62,,,,,
210,0.64,0.4,,,,,
215,1.03,0.95,,,,,
216,0.11,0.12,,,,,
