Id,1,2,3,4,5,6,7
1,53.6,43.4,,,,,
2,71.4,14.8,,,,,
32,13.0,15.0,,,,,
40,12.0,28.0,,,,,
43,5.0,7.0,,,,,
46,20.0,10.0,,,,,
53,11.67,9.0,,,,,
60,9.5,10.5,11.6,12.8,34.4,,
61,9.5,10.0,,,,,
68,9.0,7.0,18.4,28.9,25.6,,
71,15.0,14.0,13.8,21.0,,,
74,13.5,12.5,,,,,
78,14.0,15.0,,,23.0,,
80,11.0,11.0,23.5,22.0,27.5,24.0,22.0
81,17.5,13.5,,,,14.0,
84,14.0,11.0,32.0,37.0,,,
85,11.0,10.0,,,28.0,45.0,
88,8.0,10.0,57.0,595.0,22.0,17.0,36.5
89,11.0,10.0,,,,,
92,10.0,8.0,,,,,
94,44.0,9.0,,,,,
95,9.0,7.0,,,27.0,31.0,23.0
97,15.0,12.0,33.0,17.0,46.5,18.5,11.5
100,12.0,14.0,,,,,
101,15.0,12.0,,,,,
104,16.0,22.0,,,,,
106,7.0,9.0,,,,,
113,9.0,9.0,0.77,1.86,17.29,2.6,0.98
115,8.17,10.83,,,,,
119,34.0,35.0,,,,,
123,11.0,9.0,,,,,
126,11.0,10.33,,,,,
127,5.5,5.5,,,9.95,,
129,7.0,6.0,,,,,
135,11.5,10.0,,,,,
136,11.0,9.0,,,,,
138,7.0,0.54,,,,,
139,8.67,7.0,24.0,35.0,28.0,16.0,17.0
140,11.0,13.0,10.5,25.5,,,18.0
144,9.0,7.69,,,,,
152,6.0,7.0,,,,,
155,4.0,4.5,10.0,12.0,15.0,11.0,13.0
156,6.0,6.0,,,,,
164,12.0,9.0,,,,,
167,5.5,7.0,,,,,
168,7.0,6.0,,,,32.0,33.75
175,10.0,12.0,19.0,15.5,16.0,24.0,13.5
177,12.5,12.0,,,,,
180,10.0,8.0,,,,,
182,14.0,12.0,,,,,
185,14.5,15.5,104.0,57.0,31.0,21.0,27.0
188,10.0,12.0,,,,,
189,12.0,12.0,,,,,9.0
190,10.0,8.0,,,,,
192,10.0,13.0,15.0,14.0,9.0,6.0,13.0
193,9.0,11.0,,,,,
195,13.33,16.0,,,,,
200,11.0,9.0,,,,,
206,19.0,21.0,19.0,24.0,27.0,33.0,29.0
209,15.0,16.5,,,,,
210,16.0,17.0,,,,,
215,8.0,10.0,,,,,
216,13.0,12.0,,,,,
